t,beta_B,P_norm,Phi_norm
0.4447944794479448,1.7439635504732635e-26,0.331505654879692,0.19086944540486445
0.4448444844484449,1.74527214465701e-26,0.3318373595297173,0.1911559930847667
0.4448944894489449,1.7465817207527542e-26,0.3321693960835065,0.1914429709517666
0.44494449444944495,1.7478922794972843e-26,0.3325017648731635,0.19173037965169498
0.444994499449945,1.7492038216279353e-26,0.3328344662311239,0.19201821983134987
0.4450445044504451,1.7505163478825946e-26,0.33316750049015437,0.19230649213850107
0.4450945094509451,1.7518298589997112e-26,0.33350086798335715,0.19259519722189233
0.44514451445144515,1.7531443557182797e-26,0.33383456904416614,0.1928843357312394
0.4451945194519452,1.7544598387778505e-26,0.3341686040063481,0.19317390831723366
0.4452445244524453,1.7557763089185355e-26,0.3345029732040064,0.19346391563154494
0.4452945294529453,1.7570937668809954e-26,0.3348376769715764,0.19375435832681995
0.44534453445344535,1.7584122134064458e-26,0.33517271564382806,0.19404523705668503
0.4453945394539454,1.7597316492366654e-26,0.3355080895558685,0.19433655247574938
0.4454445444544455,1.7610520751139846e-26,0.3358437990431384,0.19462830523960328
0.4454945494549455,1.7623734917812877e-26,0.33617984444141363,0.19492049600482142
0.44554455445544555,1.7636958999820255e-26,0.3365162260868077,0.19521312542896588
0.4455945594559456,1.7650193004601995e-26,0.33685294431576945,0.19550619417058404
0.4456445644564457,1.7663436939603707e-26,0.3371899994650843,0.19579970288921236
0.4456945694569457,1.7676690812276577e-26,0.33752739187187436,0.1960936522453775
0.44574457445744575,1.768995463007744e-26,0.33786512187360024,0.19638804290059897
0.4457945794579458,1.7703228400468674e-26,0.3382031898080596,0.19668287551738772
0.4458445844584459,1.771651213091826e-26,0.33854159601338774,0.1969781507592498
0.4458945894589459,1.7729805828899764e-26,0.33888034082805807,0.19727386929068721
0.44594459445944595,1.7743109501892442e-26,0.33921942459088394,0.19757003177720095
0.445994599459946,1.7756423157381086e-26,0.33955884764101696,0.1978666388852895
0.4460446044604461,1.7769746802856122e-26,0.339898610317948,0.19816369128245223
0.4460946094609461,1.7783080445813576e-26,0.3402387129615071,0.1984611896371905
0.44614461446144615,1.7796424093755166e-26,0.3405791559118658,0.19875913461901057
0.4461946194619462,1.7809777754188182e-26,0.3409199395095351,0.19905752689842263
0.4462446244624463,1.7823141434625554e-26,0.34126106409536633,0.19935636714694363
0.4462946294629463,1.783651514258583e-26,0.3416025300105521,0.19965565603709792
0.44634463446344635,1.7849898885593276e-26,0.3419443375966274,0.19995539424242165
0.4463946394639464,1.7863292671177734e-26,0.3422864871954682,0.2002555824374604
0.4464446444644465,1.7876696506874715e-26,0.3426289791492922,0.20055622129777265
0.4464946494649465,1.7890110400225357e-26,0.3429718138006597,0.2008573114999306
0.44654465446544656,1.790353435877653e-26,0.34331499149247463,0.20115885372152414
0.4465946594659466,1.791696839008071e-26,0.34365851256798297,0.2014608486411586
0.4466446644664467,1.7930412501696014e-26,0.3440023773707738,0.20176329693845796
0.4466946694669467,1.7943866701186323e-26,0.34434658624478226,0.20206619929406833
0.44674467446744676,1.7957330996121114e-26,0.34469113953428526,0.20236955638965556
0.4467946794679468,1.7970805394075536e-26,0.34503603758390444,0.20267336890790974
0.4468446844684469,1.798428990263051e-26,0.3453812807386081,0.20297763753254655
0.4468946894689469,1.7997784529372572e-26,0.34572686934370805,0.2032823629483073
0.44694469446944696,1.8011289281893933e-26,0.34607280374486143,0.20358754584096042
0.446994699469947,1.8024804167792585e-26,0.34641908428807244,0.20389318689730662
0.4470447044704471,1.8038329194672157e-26,0.3467657113196913,0.2041992868051749
0.4470947094709471,1.805186437014197e-26,0.34711268518641347,0.20450584625342766
0.44714471447144716,1.8065409701817128e-26,0.34746000623528306,0.20481286593196274
0.4471947194719472,1.807896519731838e-26,0.34780767481369,0.20512034653171232
0.4472447244724473,1.8092530864272232e-26,0.34815569126937335,0.20542828874464597
0.4472947294729473,1.8106106710310848e-26,0.34850405595041745,0.20573669326377214
0.44734473447344736,1.8119692743072244e-26,0.3488527692052584,0.20604556078314118
0.4473947394739474,1.8133288970200052e-26,0.3492018313826791,0.206354891997843
0.4474447444744475,1.8146895399343686e-26,0.3495512428318109,0.20666468760401274
0.4474947494749475,1.8160512038158273e-26,0.3499010039021347,0.20697494829882931
0.44754475447544756,1.8174138894304743e-26,0.3502511149434831,0.20728567478051999
0.4475947594759476,1.8187775975449724e-26,0.35060157630603617,0.2075968677483592
0.44764476447644763,1.820142328926557e-26,0.350952388340325,0.20790852790267034
0.4476947694769477,1.8215080843430496e-26,0.3513035513972332,0.20822065594483047
0.44774477447744776,1.8228748645628374e-26,0.3516550658279932,0.2085332525772677
0.4477947794779478,1.8242426703548897e-26,0.35200693198419025,0.20884631850346522
0.44784478447844783,1.825611502488747e-26,0.3523591502177594,0.20915985442796223
0.4478947894789479,1.8269813617345377e-26,0.3527117208809918,0.20947386105635604
0.44794479447944796,1.8283522488629584e-26,0.35306464432652684,0.20978833909530348
0.447994799479948,1.8297241646452875e-26,0.3534179209073592,0.21010328925252114
0.44804480448044803,1.8310971098533804e-26,0.353771550976836,0.2104187122367883
0.4480948094809481,1.8324710852596777e-26,0.35412553488865817,0.21073460875795028
0.44814481448144816,1.833846091637193e-26,0.35447987299688105,0.2110509795269155
0.4481948194819482,1.835222129759521e-26,0.35483456565591276,0.2113678252556609
0.44824482448244823,1.836599200400837e-26,0.35518961322051684,0.21168514665723154
0.4482948294829483,1.8379773043359024e-26,0.35554501604581273,0.21200294444574488
0.44834483448344836,1.8393564423400536e-26,0.3559007744872741,0.21232121933638817
0.4483948394839484,1.840736615189208e-26,0.3562568889007298,0.21263997204542298
0.44844484448444843,1.842117823659873e-26,0.3566133596423667,0.21295920329018747
0.4484948494849485,1.8435000685291328e-26,0.35697018706872674,0.2132789137890952
0.44854485448544856,1.8448833505746515e-26,0.3573273715367072,0.21359910426163842
0.4485948594859486,1.8462676705746868e-26,0.35768491340356634,0.21391977542839083
0.44864486448644864,1.8476530293080716e-26,0.3580428130269161,0.21424092801100666
0.4486948694869487,1.8490394275542237e-26,0.3584010707647272,0.2145625627322233
0.44874487448744876,1.8504268660931542e-26,0.35875968697533117,0.21488468031586483
0.44879487948794883,1.8518153457054485e-26,0.35911866201741416,0.21520728148684032
0.44884488448844884,1.8532048671722823e-26,0.35947799625002314,0.21553036697114725
0.4488948894889489,1.8545954312754223e-26,0.3598376900325655,0.2158539374958747
0.44894489448944896,1.8559870387972145e-26,0.3601977437248061,0.21617799378920136
0.44899489948994903,1.857379690520594e-26,0.3605581576868707,0.21650253658039997
0.44904490449044904,1.8587733872290834e-26,0.36091893227924515,0.21682756659983746
0.4490949094909491,1.8601681297067975e-26,0.36128006786277694,0.21715308457897883
0.44914491449144917,1.8615639187384342e-26,0.36164156479867365,0.2174790912503859
0.44919491949194923,1.8629607551092817e-26,0.3620034234485045,0.2178055873477202
0.44924492449244924,1.8643586396052154e-26,0.36236564417419986,0.21813257360574465
0.4492949294929493,1.865757573012707e-26,0.3627282273380543,0.21846005076032682
0.44934493449344937,1.8671575561188117e-26,0.36309117330272295,0.21878801954843694
0.44939493949394943,1.868558589711178e-26,0.3634544824312243,0.21911648070815287
0.44944494449444944,1.8699606745780418e-26,0.3638181550869392,0.21944543497865945
0.4494949494949495,1.8713638115082393e-26,0.364182191633615,0.21977488310025328
0.44954495449544957,1.8727680012911902e-26,0.36454659243536014,0.22010482581434038
0.44959495949594963,1.8741732447169088e-26,0.364911357856648,0.2204352638634406
0.44964496449644964,1.875579542576001e-26,0.36527648826231723,0.22076619799118738
0.4496949694969497,1.8769868956596725e-26,0.36564198401757186,0.22109762894233337
0.44974497449744977,1.8783953047597145e-26,0.36600784548798015,0.22142955746274673
0.44979497949794983,1.8798047706685167e-26,0.36637407303947744,0.22176198429941582
0.44984498449844984,1.8812152941790587e-26,0.366740667038363,0.2220949102004506
0.4498949894989499,1.8826268760849247e-26,0.3671076278513065,0.22242833591508512
0.44994499449944997,1.8840395171802852e-26,0.36747495584534046,0.22276226219367745
0.44999499949995003,1.8854532182599075e-26,0.36784265138786654,0.223096689787711
0.45004500450045004,1.8868679801191623e-26,0.36821071484665474,0.22343161944979986
0.4500950095009501,1.888283803554011e-26,0.3685791465898419,0.22376705193368612
0.45014501450145017,1.8897006893610094e-26,0.36894794698593236,0.22410298799424339
0.45019501950195023,1.891118638337322e-26,0.36931711640380205,0.2244394283874805
0.45024502450245024,1.8925376512807008e-26,0.36968665521269345,0.2247763738705388
0.4502950295029503,1.8939577289894985e-26,0.3700565637822186,0.22511382520169723
0.45034503450345037,1.8953788722626733e-26,0.37042684248236124,0.22545178314037453
0.45039503950395043,1.8968010818997763e-26,0.37079749168347426,0.22579024844712728
0.45044504450445044,1.8982243587009565e-26,0.3711685117562796,0.22612922188365456
0.4504950495049505,1.899648703466974e-26,0.3715399030718729,0.22646870421280066
0.45054505450545057,1.9010741169991797e-26,0.3719116660017194,0.22680869619855323
0.45059505950595063,1.9025006000995293e-26,0.3722838009176566,0.2271491986060469
0.45064506450645064,1.903928153570578e-26,0.3726563081918929,0.22749021220156537
0.4506950695069507,1.9053567782154896e-26,0.37302918819701164,0.22783173775254373
0.45074507450745077,1.9067864748380236e-26,0.3734024413059668,0.2281737760275678
0.45079507950795084,1.9082172442425463e-26,0.3737760678920859,0.22851632779637795
0.45084508450845084,1.9096490872340227e-26,0.3741500683290697,0.22885939382986942
0.4508950895089509,1.9110820046180316e-26,0.37452444299099513,0.22920297490009617
0.45094509450945097,1.912515997200748e-26,0.37489919225231105,0.22954707178027003
0.45099509950995104,1.9139510657889528e-26,0.37527431648784126,0.229891685244764
0.45104510451045104,1.9153872111900324e-26,0.3756498160727849,0.23023681606911275
0.4510951095109511,1.9168244342119845e-26,0.37602569138271774,0.23058246503001778
0.4511451145114512,1.9182627356634057e-26,0.37640194279358974,0.23092863290534393
0.45119511951195124,1.9197021163535044e-26,0.3767785706817276,0.2312753204741252
0.45124512451245125,1.9211425770920903e-26,0.3771555754238339,0.231622528516564
0.4512951295129513,1.9225841186895904e-26,0.3775329573969902,0.23197025781403624
0.4513451345134514,1.92402674195703e-26,0.3779107169786532,0.23231850914908844
0.4513951395139514,1.9254704477060463e-26,0.3782888545466575,0.23266728330544298
0.45144514451445145,1.9269152367488906e-26,0.37866737047921784,0.23301658106799952
0.4514951495149515,1.9283611098984168e-26,0.37904626515492484,0.23336640322283517
0.4515451545154516,1.9298080679680915e-26,0.3794255389527496,0.23371675055720692
0.4515951595159516,1.9312561117719892e-26,0.37980519225204024,0.23406762385955424
0.45164516451645165,1.9327052421248018e-26,0.38018522543252836,0.23441902391950056
0.4516951695169517,1.9341554598418255e-26,0.3805656388743218,0.23477095152785402
0.4517451745174518,1.9356067657389697e-26,0.38094643295790975,0.23512340747660979
0.4517951795179518,1.9370591606327618e-26,0.38132760806416405,0.23547639255895356
0.45184518451845185,1.9385126453403338e-26,0.3817091645743346,0.2358299075692602
0.4518951895189519,1.939967220679433e-26,0.38209110287005454,0.23618395330309716
0.451945194519452,1.9414228874684275e-26,0.3824734233333396,0.2365385305572281
0.451995199519952,1.942879646526289e-26,0.38285612634658606,0.23689364012961078
0.45204520452045205,1.944337498672608e-26,0.3832392122925726,0.23724928281940155
0.4520952095209521,1.9457964447275947e-26,0.38362268155446366,0.2376054594269576
0.4521452145214522,1.9472564855120675e-26,0.38400653451580413,0.2379621707538359
0.4521952195219522,1.948717621847461e-26,0.38439077156052326,0.23831941760279743
0.45224522452245225,1.9501798545558346e-26,0.3847753930729365,0.2386772007778094
0.4522952295229523,1.9516431844598562e-26,0.3851603994377414,0.2390355210840448
0.4523452345234524,1.9531076123828137e-26,0.38554579104002157,0.2393943793278857
0.4523952395239524,1.9545731391486086e-26,0.3859315682652448,0.239753776316924
0.45244524452445245,1.956039765581772e-26,0.3863177314992671,0.2401137128599664
0.4524952495249525,1.9575074925074424e-26,0.3867042811283285,0.24047418976703133
0.4525452545254526,1.9589763207513813e-26,0.38709121753905534,0.2408352078493544
0.4525952595259526,1.9604462511399677e-26,0.3874785411184616,0.2411967679193881
0.45264526452645265,1.961917284500208e-26,0.38786625225394894,0.241558870790807
0.4526952695269527,1.9633894216597213e-26,0.3882543513333058,0.2419215172785051
0.4527452745274528,1.96486266344675e-26,0.388642838744709,0.24228470819859987
0.4527952795279528,1.9663370106901577e-26,0.389031714876723,0.24264844436843436
0.45284528452845285,1.9678124642194333e-26,0.38942098011830273,0.24301272660657994
0.4528952895289529,1.9692890248646847e-26,0.38981063485879125,0.2433775557328348
0.452945294529453,1.970766693456642e-26,0.39020067948792064,0.24374293256822943
0.452995299529953,1.9722454708266586e-26,0.39059111439581334,0.24410885793502518
0.45304530453045305,1.9737253578067183e-26,0.3909819399729834,0.24447533265672053
0.4530953095309531,1.9752063552294213e-26,0.39137315661033434,0.2448423575580479
0.4531453145314532,1.976688463927995e-26,0.39176476469916094,0.24520993346497869
0.4531953195319532,1.9781716847362902e-26,0.3921567646311489,0.24557806120472347
0.45324532453245325,1.979656018488791e-26,0.3925491567983781,0.24594674160573718
0.4532953295329533,1.9811414660205982e-26,0.3929419415933184,0.24631597549771575
0.4533453345334534,1.982628028167442e-26,0.3933351194088322,0.2466857637116017
0.4533953395339534,1.9841157057656858e-26,0.393728690638178,0.2470561070795856
0.45344534453445345,1.9856044996523127e-26,0.39412265567500465,0.24742700643510682
0.4534953495349535,1.9870944106649346e-26,0.3945170149133557,0.24779846261285504
0.4535453545354536,1.9885854396417987e-26,0.3949117687476703,0.24817047644877552
0.4535953595359536,1.990077587421775e-26,0.3953069175727811,0.24854304878006622
0.45364536453645365,1.991570854844361e-26,0.3957024617839146,0.248916180445182
0.4536953695369537,1.9930652427496938e-26,0.3960984017766961,0.24928987228383861
0.4537453745374538,1.9945607519785316e-26,0.3964947379471441,0.24966412513701014
0.4537953795379538,1.996057383372264e-26,0.3968914706916728,0.25003893984693404
0.45384538453845386,1.99755513777292e-26,0.39728860040709674,0.2504143172571129
0.4538953895389539,1.9990540160231523e-26,0.3976861274906233,0.2507902582123147
0.453945394539454,2.000554018966249e-26,0.3980840523398601,0.25116676355857587
0.453995399539954,2.0020551474461272e-26,0.39848237535281034,0.25154383414320236
0.45404540454045406,2.0035574023073466e-26,0.39888109692787826,0.2519214708147743
0.4540954095409541,2.005060784395091e-26,0.39928021746386444,0.2522996744231434
0.4541454145414542,2.0065652945551833e-26,0.39967973735996964,0.2526784458194386
0.4541954195419542,2.0080709336340765e-26,0.4000796570157925,0.2530577858560651
0.45424542454245426,2.0095777024788672e-26,0.4004799768313347,0.25343769538671
0.4542954295429543,2.0110856019372797e-26,0.4008806972069948,0.2538181752663409
0.4543454345434544,2.0125946328576782e-26,0.401281818543574,0.25419922635120856
0.4543954395439544,2.014104796089058e-26,0.4016833412422725,0.25458084949884896
0.45444544454445446,2.0156160924810625e-26,0.4020852657046955,0.25496304556808724
0.4544954495449545,2.0171285228839638e-26,0.4024875923328468,0.2553458154190365
0.4545454545454546,2.0186420881486724e-26,0.4028903215291334,0.25572915991310075
0.4545954595459546,2.0201567891267378e-26,0.4032934536963647,0.2561130799129777
0.45464546454645466,2.021672626670355e-26,0.4036969892377547,0.25649757628266123
0.4546954695469547,2.02318960163235e-26,0.4041009285569192,0.256882649887441
0.4547454745474548,2.0247077148661927e-26,0.40450527205787834,0.257268301593906
0.4547954795479548,2.0262269672259893e-26,0.4049100201450555,0.25765453226994545
0.45484548454845486,2.0277473595664956e-26,0.40531517322328164,0.2580413427847539
0.4548954895489549,2.0292688927431012e-26,0.4057207316977898,0.2584287340088286
0.454945494549455,2.0307915676118365e-26,0.40612669597421913,0.2588167068139737
0.454995499549955,2.0323153850293835e-26,0.4065330664586166,0.25920526207330374
0.45504550455045506,2.0338403458530584e-26,0.4069398435574333,0.259594400661243
0.4550955095509551,2.0353664509408188e-26,0.40734702767752695,0.2599841234535274
0.4551455145514552,2.0368937011512785e-26,0.40775461922616435,0.2603744313272105
0.4551955195519552,2.0384220973436838e-26,0.4081626186110185,0.26076532516066
0.45524552455245526,2.0399516403779255e-26,0.4085710262401691,0.2611568058335624
0.4552955295529553,2.0414823311145517e-26,0.40897984252210706,0.26154887422692724
0.45534553455345533,2.0430141704147442e-26,0.40938906786573026,0.261941531223084
0.4553955395539554,2.0445471591403315e-26,0.40979870268034446,0.26233477770568714
0.45544554455445546,2.046081298153799e-26,0.41020874737566826,0.2627286145597202
0.4554955495549555,2.0476165883182695e-26,0.410619202361828,0.26312304267149217
0.45554555455545553,2.049153030497513e-26,0.41103006804935943,0.26351806292864377
0.4555955595559556,2.0506906255559583e-26,0.4114413448492126,0.2639136762201497
0.45564556455645566,2.052229374358671e-26,0.41185303317274524,0.2643098834363177
0.4556955695569557,2.0537692777713715e-26,0.4122651334317284,0.2647066854687922
0.45574557455745573,2.0553103366604264e-26,0.4126776460383441,0.2651040832105559
0.4557955795579558,2.0568525518928588e-26,0.41309057140518884,0.26550207755593397
0.45584558455845586,2.0583959243363374e-26,0.4135039099452701,0.26590066940059265
0.4558955895589559,2.0599404548591814e-26,0.4139176620720087,0.2662998596415429
0.45594559455945594,2.0614861443303615e-26,0.4143318281992393,0.266699649177142
0.455995599559956,2.0630329936195064e-26,0.414746408741212,0.2671000389070977
0.45604560456045606,2.064581003596891e-26,0.4151614041125901,0.2675010297324668
0.45609560956095613,2.066130175133445e-26,0.4155768147284513,0.2679026225556594
0.45614561456145614,2.0676805091007482e-26,0.4159926410042891,0.2683048182804391
0.4561956195619562,2.069232006371044e-26,0.4164088833560143,0.2687076178119293
0.45624562456245626,2.070784667817222e-26,0.4168255421999519,0.2691110220566095
0.45629562956295633,2.072338494312828e-26,0.41724261795284384,0.269515031922321
0.45634563456345634,2.0738934867320622e-26,0.41766011103184913,0.26991964831826737
0.4563956395639564,2.0754496459497883e-26,0.41807802185454523,0.2703248721550192
0.45644564456445647,2.0770069728415182e-26,0.4184963508389266,0.27073070434451174
0.45649564956495653,2.078565468283423e-26,0.41891509840340524,0.27113714580005055
0.45654565456545654,2.0801251331523297e-26,0.4193342649668121,0.2715441974363111
0.4565956595659566,2.08168596832573e-26,0.4197538509483989,0.2719518601693445
0.45664566456645667,2.083247974681768e-26,0.4201738567678352,0.2723601349165747
0.45669566956695673,2.0848111530992445e-26,0.42059428284521,0.27276902259680313
0.45674567456745674,2.0863755044576284e-26,0.4210151296010348,0.27317852413021276
0.4567956795679568,2.0879410296370417e-26,0.4214363974562401,0.2735886404383657
0.45684568456845687,2.0895077295182647e-26,0.4218580868321769,0.27399937244420774
0.45689568956895693,2.0910756049827485e-26,0.4222801981506212,0.2744107210720722
0.45694569456945694,2.0926446569125962e-26,0.42270273183376705,0.2748226872476785
0.456995699569957,2.094214886190574e-26,0.42312568830423275,0.2752352718981352
0.45704570457045707,2.0957862937001173e-26,0.42354906798506053,0.2756484759519447
0.45709570957095713,2.0973588803253177e-26,0.423972871299714,0.2760623003390021
0.45714571457145714,2.098932646950929e-26,0.4243970986720809,0.27647674599059746
0.4571957195719572,2.1005075944623784e-26,0.4248217505264745,0.27689181383942224
0.45724572457245727,2.1020837237457467e-26,0.42524682728763125,0.2773075048195647
0.45729572957295733,2.1036610356877856e-26,0.4256723293807129,0.27772381986651745
0.45734573457345734,2.105239531175907e-26,0.42609825723130595,0.27814075991717563
0.4573957395739574,2.106819211098198e-26,0.4265246112654249,0.2785583259098439
0.45744574457445747,2.1084000763434032e-26,0.4269513919095085,0.278976518784233
0.45749574957495753,2.1099821278009385e-26,0.42737859959042257,0.27939533948146555
0.45754575457545754,2.1115653663608808e-26,0.4278062347354597,0.2798147889440757
0.4575957595759576,2.1131497929139874e-26,0.42823429777234173,0.28023486811601556
0.45764576457645767,2.1147354083516738e-26,0.42866278912921735,0.2806555779426515
0.45769576957695773,2.116322213566026e-26,0.4290917092346633,0.28107691937077
0.45774577457745774,2.1179102094497985e-26,0.42952105851768424,0.2814988933485789
0.4577957795779578,2.1194993968964236e-26,0.4299508374077179,0.2819215008257106
0.45784578457845787,2.1210897767999943e-26,0.43038104633462765,0.282344742753222
0.45789578957895793,2.122681350055279e-26,0.4308116857287088,0.2827686200835979
0.45794579457945794,2.1242741175577136e-26,0.43124275602068607,0.28319313377075256
0.457995799579958,2.1258680802034151e-26,0.4316742576417174,0.2836182847700346
0.45804580458045807,2.1274632388891633e-26,0.4321061910233902,0.2840440740382244
0.45809580958095814,2.129059594512415e-26,0.43253855659772444,0.2844705025335395
0.45814581458145814,2.1306571479712976e-26,0.4329713547971711,0.2848975712156357
0.4581958195819582,2.1322559001646196e-26,0.4334045860546167,0.2853252810456114
0.45824582458245827,2.133855851991857e-26,0.43383825080337857,0.28575363298600526
0.45829582958295834,2.135457004353159e-26,0.43427234947720733,0.2861826280008017
0.45834583458345834,2.13705935814936e-26,0.4347068825102897,0.2866122670554343
0.4583958395839584,2.1386629142819617e-26,0.4351418503372456,0.2870425511167831
0.4584458445844585,2.1402676736531416e-26,0.4355772533931284,0.2874734811531814
0.45849584958495854,2.1418736371657642e-26,0.4360130921134305,0.2879050581344167
0.45854585458545855,2.1434808057233598e-26,0.43644936693407665,0.28833728303173084
0.4585958595859586,2.1450891802301412e-26,0.4368860782914282,0.2887701568178242
0.4586458645864587,2.1466987615910042e-26,0.43732322662228573,0.2892036804668592
0.45869586958695874,2.1483095507115172e-26,0.4377608123638842,0.28963785495445804
0.45874587458745875,2.1499215484979273e-26,0.4381988359538958,0.290072681257709
0.4587958795879588,2.1515347558571712e-26,0.43863729783043365,0.29050816035516824
0.4588458845884589,2.1531491736968548e-26,0.43907619843204665,0.2909442932268589
0.45889588958895894,2.1547648029252713e-26,0.4395155381977228,0.2913810808542771
0.45894589458945895,2.1563816444513915e-26,0.43995531756688994,0.29181852422038995
0.458995899589959,2.1579996991848752e-26,0.44039553697941586,0.29225662430964483
0.4590459045904591,2.1596189680360577e-26,0.44083619687560754,0.2926953821079627
0.4590959095909591,2.1612394519159582e-26,0.4412772976962131,0.29313479860274577
0.45914591459145915,2.1628611517362856e-26,0.44171883988242233,0.2935748747828808
0.4591959195919592,2.1644840684094274e-26,0.4421608238758655,0.2940156116387365
0.4592459245924593,2.1661082028484543e-26,0.4426032501186145,0.2944570101621692
0.4592959295929593,2.1677335559671242e-26,0.44304611905318403,0.2948990713465238
0.45934593459345935,2.1693601286798856e-26,0.4434894311225326,0.2953417961866387
0.4593959395939594,2.1709879219018662e-26,0.4439331867700607,0.29578518567884327
0.4594459445944595,2.1726169365488832e-26,0.4443773864396122,0.29622924082096413
0.4594959495949595,2.1742471735374375e-26,0.44482203057547537,0.2966739626123239
0.45954595459545955,2.175878633784726e-26,0.4452671196223848,0.2971193520537489
0.4595959595959596,2.1775113182086269e-26,0.44571265402551774,0.29756541014756516
0.4596459645964597,2.1791452277277095e-26,0.4461586342304978,0.2980121378976046
0.4596959695969597,2.1807803632612263e-26,0.44660506068339334,0.29845953630920474
0.45974597459745975,2.1824167257291334e-26,0.44705193383072217,0.29890760638921526
0.4597959795979598,2.184054316052065e-26,0.44749925411944613,0.29935634914599485
0.4598459845984599,2.1856931351513495e-26,0.4479470219969745,0.2998057655894171
0.4598959895989599,2.1873331839490044e-26,0.4483952379111643,0.30025585673087013
0.45994599459945995,2.1889744633677488e-26,0.4488439023103229,0.30070662358326405
0.45999599959996,2.1906169743309823e-26,0.4492930156432033,0.3011580671610261
0.4600460046004601,2.1922607177628005e-26,0.44974257835900816,0.3016101884801071
0.4600960096009601,2.193905694587999e-26,0.45019259090739144,0.3020629885579852
0.46014601460146015,2.1955519057320608e-26,0.4506430537384555,0.3025164684136637
0.4601960196019602,2.1971993521211608e-26,0.45109396730275214,0.3029706290676759
0.4602460246024603,2.198848034682179e-26,0.4515453320512866,0.30342547154208954
0.4602960296029603,2.200497954342683e-26,0.45199714843551353,0.303880996860504
0.46034603460346035,2.2021491120309337e-26,0.4524494169073388,0.3043372060480558
0.4603960396039604,2.2038015086759002e-26,0.452902137919123,0.3047941001314226
0.4604460446044605,2.2054551452072385e-26,0.4533553119236768,0.3052516801388215
0.4604960496049605,2.2071100225553023e-26,0.45380893937426425,0.30570994710001265
0.46054605460546055,2.2087661416511516e-26,0.45426302072460506,0.3061689020463044
0.4605960596059606,2.2104235034265377e-26,0.4547175564288707,0.3066285460105519
0.4606460646064607,2.2120821088139122e-26,0.4551725469416876,0.3070888800271609
0.4606960696069607,2.2137419587464256e-26,0.4556279927181371,0.30754990513208935
0.46074607460746075,2.2154030541579354e-26,0.45608389421375733,0.30801162236285323
0.4607960796079608,2.2170653959829908e-26,0.45654025188454006,0.30847403275852336
0.4608460846084609,2.218728985156848e-26,0.4569970661869345,0.3089371373597318
0.4608960896089609,2.2203938226154595e-26,0.45745433757784587,0.30940093720867107
0.46094609460946095,2.222059909295489e-26,0.45791206651463795,0.3098654333491018
0.460996099609961,2.2237272461342956e-26,0.4583702534551309,0.31033062682634904
0.4610461046104611,2.2253958340699438e-26,0.45882889885760375,0.310796518687307
0.4610961096109611,2.2270656740411988e-26,0.45928800318079205,0.31126310998044215
0.46114611461146116,2.22873676698754e-26,0.45974756688389423,0.3117304017557961
0.4611961196119612,2.2304091138491414e-26,0.4602075904265647,0.31219839506498537
0.4612461246124613,2.232082715566887e-26,0.46066807426891937,0.3126670909612055
0.4612961296129613,2.2337575730823637e-26,0.46112901887153357,0.3131364904992328
0.46134613461346136,2.2354336873378715e-26,0.4615904246954452,0.31360659473542923
0.4613961396139614,2.2371110592764123e-26,0.46205229220215216,0.3140774047277405
0.4614461446144615,2.2387896898416947e-26,0.462514621853614,0.3145489215357008
0.4614961496149615,2.240469579978136e-26,0.4629774141122523,0.31502114622043487
0.46154615461546156,2.2421507306308692e-26,0.4634406694409538,0.31549407984466243
0.4615961596159616,2.243833142745726e-26,0.46390438830306496,0.31596772347269636
0.4616461646164617,2.245516817269252e-26,0.46436857116239716,0.3164420781704475
0.4616961696169617,2.2472017551487082e-26,0.46483321848322795,0.31691714500542917
0.46174617461746176,2.2488879573320592e-26,0.46529833073029636,0.31739292504675515
0.4617961796179618,2.2505754247679803e-26,0.4657639083688072,0.3178694193651437
0.4618461846184619,2.2522641584058677e-26,0.46622995186443283,0.31834662903292343
0.4618961896189619,2.2539541591958217e-26,0.466696461683309,0.3188245551240305
0.46194619461946196,2.255645428088654e-26,0.46716343829203844,0.31930319871401275
0.461996199619962,2.2573379660359006e-26,0.4676308821576926,0.3197825608800356
0.4620462046204621,2.2590317739898017e-26,0.4680987937478081,0.3202626427008794
0.4620962096209621,2.2607268529033108e-26,0.4685671735303892,0.3207434452569432
0.46214621462146216,2.262423203730107e-26,0.4690360219739112,0.32122496963025127
0.4621962196219622,2.2641208274245767e-26,0.4695053395473159,0.32170721690444964
0.4622462246224623,2.2658197249418228e-26,0.46997512672001424,0.3221901881648116
0.4622962296229623,2.267519897237664e-26,0.4704453839618868,0.3226738844982394
0.46234623462346236,2.2692213452686442e-26,0.4709161117432864,0.32315830699326964
0.4623962396239624,2.270924069992017e-26,0.4713873105350344,0.32364345674006995
0.4624462446244625,2.2726280723657565e-26,0.4718589808084239,0.32412933483044576
0.4624962496249625,2.2743333533485526e-26,0.47233112303521885,0.32461594235784097
0.46254625462546256,2.2760399138998238e-26,0.4728037376876572,0.32510328041734377
0.4625962596259626,2.2777477549796996e-26,0.4732768252384476,0.3255913501056829
0.4626462646264627,2.2794568775490322e-26,0.47375038616077253,0.326080152521235
0.4626962696269627,2.2811672825693935e-26,0.4742244209282864,0.3265696887640255
0.46274627462746276,2.2828789710030833e-26,0.47469893001512037,0.3270599599357328
0.4627962796279628,2.284591943813118e-26,0.47517391389587843,0.3275509671396869
0.46284628462846283,2.2863062019632328e-26,0.47564937304563776,0.3280427114808746
