r_planck,r_m,K_bruno,S_volume,S_surface
6.970999999999999091e+02,1.126691368099298091e-32,6.971000000000000227e+02,4.677012502823404364e-15,6.709241863180898292e-18
6.971999999999999318e+02,1.126852993600388185e-32,6.971999999999999318e+02,4.679025564131290433e-15,6.711166902081599457e-18
6.972999999999999545e+02,1.127014619101478416e-32,6.972999999999999545e+02,4.681039202992267131e-15,6.713092217112100413e-18
6.973999999999999773e+02,1.127176244602568510e-32,6.973999999999999773e+02,4.683053419489171954e-15,6.715017808272400389e-18
6.974999999999998863e+02,1.127337870103658604e-32,6.974999999999997726e+02,4.685068213704841607e-15,6.716943675562498615e-18
6.975999999999999091e+02,1.127499495604748698e-32,6.975999999999999091e+02,4.687083585722120684e-15,6.718869818982398943e-18
6.976999999999999318e+02,1.127661121105838929e-32,6.976999999999999318e+02,4.689099535623845103e-15,6.720796238532099061e-18
6.977999999999999545e+02,1.127822746606929023e-32,6.978000000000000682e+02,4.691116063492853937e-15,6.722722934211598969e-18
6.978999999999999773e+02,1.127984372108019253e-32,6.978999999999999773e+02,4.693133169411986257e-15,6.724649906020900209e-18
6.979999999999998863e+02,1.128145997609109210e-32,6.980000000000000000e+02,4.695150853464078770e-15,6.726577153959998158e-18
6.980999999999999091e+02,1.128307623110199441e-32,6.980999999999999091e+02,4.697169115731973703e-15,6.728504678028898979e-18
6.981999999999999318e+02,1.128469248611289535e-32,6.981999999999999318e+02,4.699187956298509341e-15,6.730432478227598819e-18
6.982999999999999545e+02,1.128630874112379766e-32,6.982999999999999545e+02,4.701207375246523967e-15,6.732360554556099221e-18
6.983999999999999773e+02,1.128792499613469860e-32,6.984000000000000909e+02,4.703227372658857442e-15,6.734288907014399413e-18
6.984999999999998863e+02,1.128954125114559817e-32,6.984999999999998863e+02,4.705247948618344106e-15,6.736217535602497855e-18
6.985999999999999091e+02,1.129115750615650048e-32,6.986000000000001364e+02,4.707269103207830920e-15,6.738146440320398399e-18
6.986999999999999318e+02,1.129277376116740142e-32,6.986999999999999318e+02,4.709290836510150645e-15,6.740075621168099503e-18
6.987999999999999545e+02,1.129439001617830373e-32,6.987999999999999545e+02,4.711313148608144721e-15,6.742005078145599628e-18
6.988999999999999773e+02,1.129600627118920467e-32,6.988999999999998636e+02,4.713336039584651430e-15,6.743934811252900313e-18
6.989999999999998863e+02,1.129762252620010561e-32,6.989999999999998863e+02,4.715359509522507481e-15,6.745864820489997707e-18
6.990999999999999091e+02,1.129923878121100655e-32,6.990999999999999091e+02,4.717383558504556677e-15,6.747795105856897974e-18
6.991999999999999318e+02,1.130085503622190886e-32,6.992000000000000455e+02,4.719408186613636513e-15,6.749725667353598801e-18
6.992999999999999545e+02,1.130247129123280980e-32,6.992999999999999545e+02,4.721433393932582908e-15,6.751656504980099418e-18
6.993999999999999773e+02,1.130408754624371211e-32,6.993999999999999773e+02,4.723459180544238088e-15,6.753587618736400597e-18
6.994999999999998863e+02,1.130570380125461168e-32,6.994999999999998863e+02,4.725485546531436393e-15,6.755519008622497714e-18
6.995999999999999091e+02,1.130732005626551399e-32,6.995999999999999091e+02,4.727512491977023206e-15,6.757450674638398474e-18
6.996999999999999318e+02,1.130893631127641493e-32,6.996999999999999318e+02,4.729540016963833656e-15,6.759382616784099024e-18
6.997999999999999545e+02,1.131055256628731723e-32,6.997999999999999545e+02,4.731568121574707604e-15,6.761314835059599364e-18
6.998999999999999773e+02,1.131216882129821817e-32,6.998999999999999773e+02,4.733596805892483334e-15,6.763247329464899495e-18
6.999999999999998863e+02,1.131378507630911774e-32,7.000000000000000000e+02,4.735626069999998340e-15,6.765180099999997876e-18
7.000999999999999091e+02,1.131540133132002005e-32,7.000999999999999091e+02,4.737655913980094851e-15,6.767113146664898358e-18
7.001999999999999318e+02,1.131701758633092099e-32,7.001999999999999318e+02,4.739686337915611150e-15,6.769046469459599401e-18
7.002999999999999545e+02,1.131863384134182330e-32,7.002999999999998408e+02,4.741717341889383943e-15,6.770980068384099465e-18
7.003999999999999773e+02,1.132025009635272424e-32,7.003999999999998636e+02,4.743748925984254669e-15,6.772913943438400089e-18
7.004999999999998863e+02,1.132186635136362518e-32,7.004999999999997726e+02,4.745781090283059245e-15,6.774848094622498963e-18
7.005999999999999091e+02,1.132348260637452612e-32,7.005999999999999091e+02,4.747813834868639900e-15,6.776782521936398397e-18
7.006999999999999318e+02,1.132509886138542843e-32,7.007000000000001592e+02,4.749847159823835705e-15,6.778717225380098393e-18
7.007999999999999545e+02,1.132671511639632937e-32,7.007999999999999545e+02,4.751881065231482578e-15,6.780652204953599720e-18
7.008999999999999773e+02,1.132833137140723168e-32,7.009000000000000909e+02,4.753915551174421169e-15,6.782587460656899296e-18
7.009999999999998863e+02,1.132994762641813125e-32,7.010000000000000000e+02,4.755950617735488183e-15,6.784522992489997893e-18
7.010999999999999091e+02,1.133156388142903219e-32,7.010999999999999091e+02,4.757986264997527428e-15,6.786458800452899362e-18
7.011999999999999318e+02,1.133318013643993450e-32,7.011999999999999318e+02,4.760022493043373241e-15,6.788394884545599080e-18
7.012999999999999545e+02,1.133479639145083681e-32,7.012999999999999545e+02,4.762059301955867852e-15,6.790331244768099360e-18
7.013999999999999773e+02,1.133641264646173775e-32,7.013999999999998636e+02,4.764096691817847965e-15,6.792267881120400200e-18
7.014999999999998863e+02,1.133802890147263732e-32,7.015000000000000000e+02,4.766134662712151865e-15,6.794204793602497749e-18
7.015999999999999091e+02,1.133964515648353963e-32,7.016000000000000227e+02,4.768173214721621779e-15,6.796141982214398170e-18
7.016999999999999318e+02,1.134126141149444057e-32,7.016999999999999318e+02,4.770212347929094414e-15,6.798079446956099152e-18
7.017999999999999545e+02,1.134287766650534287e-32,7.017999999999999545e+02,4.772252062417408841e-15,6.800017187827599154e-18
7.018999999999999773e+02,1.134449392151624381e-32,7.018999999999998636e+02,4.774292358269404134e-15,6.801955204828900487e-18
7.019999999999998863e+02,1.134611017652714475e-32,7.019999999999998863e+02,4.776333235567917788e-15,6.803893497959997759e-18
7.020999999999999091e+02,1.134772643153804569e-32,7.020999999999999091e+02,4.778374694395792029e-15,6.805832067220898674e-18
7.021999999999999318e+02,1.134934268654894800e-32,7.021999999999999318e+02,4.780416734835864354e-15,6.807770912611599378e-18
7.022999999999999545e+02,1.135095894155984894e-32,7.022999999999998408e+02,4.782459356970972256e-15,6.809710034132099103e-18
7.023999999999999773e+02,1.135257519657075125e-32,7.023999999999998636e+02,4.784502560883957176e-15,6.811649431782400930e-18
7.024999999999998863e+02,1.135419145158165082e-32,7.024999999999998863e+02,4.786546346657654240e-15,6.813589105562498695e-18
7.025999999999999091e+02,1.135580770659255176e-32,7.026000000000000227e+02,4.788590714374906467e-15,6.815529055472397791e-18
7.026999999999999318e+02,1.135742396160345407e-32,7.026999999999999318e+02,4.790635664118551350e-15,6.817469281512098989e-18
7.027999999999999545e+02,1.135904021661435638e-32,7.027999999999999545e+02,4.792681195971427962e-15,6.819409783681599978e-18
7.028999999999999773e+02,1.136065647162525732e-32,7.028999999999999773e+02,4.794727310016374588e-15,6.821350561980899986e-18
7.029999999999998863e+02,1.136227272663615689e-32,7.029999999999997726e+02,4.796774006336227932e-15,6.823291616409999015e-18
7.030999999999999091e+02,1.136388898164705920e-32,7.031000000000000227e+02,4.798821285013832589e-15,6.825232946968898605e-18
7.031999999999999318e+02,1.136550523665796014e-32,7.031999999999999318e+02,4.800869146132022900e-15,6.827174553657598755e-18
7.032999999999999545e+02,1.136712149166886245e-32,7.032999999999999545e+02,4.802917589773640302e-15,6.829116436476099466e-18
7.033999999999999773e+02,1.136873774667976339e-32,7.033999999999999773e+02,4.804966616021523080e-15,6.831058595424400739e-18
7.034999999999998863e+02,1.137035400169066433e-32,7.034999999999997726e+02,4.807016224958506361e-15,6.833001030502498720e-18
7.035999999999999091e+02,1.137197025670156527e-32,7.035999999999999091e+02,4.809066416667436319e-15,6.834943741710398802e-18
7.036999999999999318e+02,1.137358651171246757e-32,7.036999999999999318e+02,4.811117191231146503e-15,6.836886729048098676e-18
7.037999999999999545e+02,1.137520276672336851e-32,7.037999999999998408e+02,4.813168548732478352e-15,6.838829992515599880e-18
7.038999999999999773e+02,1.137681902173427082e-32,7.038999999999999773e+02,4.815220489254270151e-15,6.840773532112900105e-18
7.039999999999998863e+02,1.137843527674517039e-32,7.039999999999998863e+02,4.817273012879357816e-15,6.842717347839997809e-18
7.040999999999999091e+02,1.138005153175607133e-32,7.040999999999999091e+02,4.819326119690585942e-15,6.844661439696899155e-18
7.041999999999999318e+02,1.138166778676697364e-32,7.041999999999999318e+02,4.821379809770789657e-15,6.846605807683598751e-18
7.042999999999999545e+02,1.138328404177787595e-32,7.043000000000000682e+02,4.823434083202810401e-15,6.848550451800099678e-18
7.043999999999999773e+02,1.138490029678877689e-32,7.043999999999999773e+02,4.825488940069484089e-15,6.850495372046400396e-18
7.044999999999998863e+02,1.138651655179967646e-32,7.044999999999998863e+02,4.827544380453649007e-15,6.852440568422497823e-18
7.045999999999999091e+02,1.138813280681057877e-32,7.045999999999999091e+02,4.829600404438148959e-15,6.854386040928398121e-18
7.046999999999999318e+02,1.138974906182147971e-32,7.046999999999999318e+02,4.831657012105819862e-15,6.856331789564098981e-18
7.047999999999999545e+02,1.139136531683238202e-32,7.047999999999998408e+02,4.833714203539501579e-15,6.858277814329600401e-18
7.048999999999999773e+02,1.139298157184328296e-32,7.048999999999999773e+02,4.835771978822031604e-15,6.860224115224900072e-18
7.049999999999998863e+02,1.139459782685418390e-32,7.049999999999998863e+02,4.837830338036248220e-15,6.862170692249998762e-18
7.050999999999999091e+02,1.139621408186508484e-32,7.050999999999997954e+02,4.839889281264992866e-15,6.864117545404898783e-18
7.051999999999999318e+02,1.139783033687598715e-32,7.052000000000000455e+02,4.841948808591105405e-15,6.866064674689599366e-18
7.052999999999999545e+02,1.139944659188688809e-32,7.053000000000000682e+02,4.844008920097421753e-15,6.868012080104099739e-18
7.053999999999999773e+02,1.140106284689779039e-32,7.053999999999999773e+02,4.846069615866780982e-15,6.869959761648399902e-18
7.054999999999998863e+02,1.140267910190868997e-32,7.054999999999997726e+02,4.848130895982021377e-15,6.871907719322499086e-18
7.055999999999999091e+02,1.140429535691959091e-32,7.055999999999999091e+02,4.850192760525986742e-15,6.873855953126398830e-18
7.056999999999999318e+02,1.140591161193049321e-32,7.056999999999998181e+02,4.852255209581511418e-15,6.875804463060099906e-18
7.057999999999999545e+02,1.140752786694139415e-32,7.057999999999998408e+02,4.854318243231436054e-15,6.877753249123600001e-18
7.058999999999999773e+02,1.140914412195229646e-32,7.058999999999998636e+02,4.856381861558598934e-15,6.879702311316900658e-18
7.059999999999998863e+02,1.141076037696319603e-32,7.059999999999997726e+02,4.858446064645837554e-15,6.881651649639998794e-18
7.060999999999999091e+02,1.141237663197409834e-32,7.060999999999999091e+02,4.860510852575994929e-15,6.883601264092898261e-18
7.061999999999999318e+02,1.141399288698499928e-32,7.061999999999999318e+02,4.862576225431907766e-15,6.885551154675599830e-18
7.062999999999999545e+02,1.141560914199590159e-32,7.063000000000000682e+02,4.864642183296414348e-15,6.887501321388098878e-18
7.063999999999999773e+02,1.141722539700680253e-32,7.063999999999999773e+02,4.866708726252354537e-15,6.889451764230400028e-18
7.064999999999998863e+02,1.141884165201770347e-32,7.064999999999998863e+02,4.868775854382564250e-15,6.891402483202497886e-18
7.065999999999999091e+02,1.142045790702860441e-32,7.065999999999999091e+02,4.870843567769887292e-15,6.893353478304398617e-18
7.066999999999999318e+02,1.142207416203950672e-32,7.066999999999998181e+02,4.872911866497160370e-15,6.895304749536099138e-18
7.067999999999999545e+02,1.142369041705040766e-32,7.067999999999998408e+02,4.874980750647222556e-15,6.897256296897599450e-18
7.068999999999999773e+02,1.142530667206130997e-32,7.068999999999999773e+02,4.877050220302912922e-15,6.899208120388899552e-18
7.069999999999998863e+02,1.142692292707220954e-32,7.070000000000000000e+02,4.879120275547068175e-15,6.901160220009997904e-18
7.070999999999999091e+02,1.142853918208311048e-32,7.071000000000000227e+02,4.881190916462531330e-15,6.903112595760898358e-18
7.071999999999999318e+02,1.143015543709401279e-32,7.071999999999999318e+02,4.883262143132138307e-15,6.905065247641599372e-18
7.072999999999999545e+02,1.143177169210491373e-32,7.072999999999999545e+02,4.885333955638729753e-15,6.907018175652099406e-18
7.073999999999999773e+02,1.143338794711581603e-32,7.073999999999999773e+02,4.887406354065143954e-15,6.908971379792400002e-18
7.074999999999998863e+02,1.143500420212671561e-32,7.074999999999998863e+02,4.889479338494216827e-15,6.910924860062498076e-18
7.075999999999999091e+02,1.143662045713761791e-32,7.075999999999999091e+02,4.891552909008792176e-15,6.912878616462398253e-18
7.076999999999999318e+02,1.143823671214851885e-32,7.076999999999999318e+02,4.893627065691708286e-15,6.914832648992098990e-18
7.077999999999999545e+02,1.143985296715942116e-32,7.077999999999998408e+02,4.895701808625801862e-15,6.916786957651600288e-18
7.078999999999999773e+02,1.144146922217032210e-32,7.078999999999998636e+02,4.897777137893911978e-15,6.918741542440899836e-18
7.079999999999998863e+02,1.144308547718122304e-32,7.079999999999997726e+02,4.899853053578877705e-15,6.920696403359999174e-18
7.080999999999999091e+02,1.144470173219212398e-32,7.080999999999999091e+02,4.901929555763540483e-15,6.922651540408898303e-18
7.081999999999999318e+02,1.144631798720302629e-32,7.081999999999999318e+02,4.904006644530737806e-15,6.924606953587599533e-18
7.082999999999999545e+02,1.144793424221392723e-32,7.082999999999999545e+02,4.906084319963306381e-15,6.926562642896099013e-18
7.083999999999999773e+02,1.144955049722482954e-32,7.083999999999998636e+02,4.908162582144088435e-15,6.928518608334400595e-18
7.084999999999998863e+02,1.145116675223572911e-32,7.084999999999998863e+02,4.910241431155919097e-15,6.930474849902498115e-18
7.085999999999999091e+02,1.145278300724663005e-32,7.086000000000000227e+02,4.912320867081642172e-15,6.932431367600398508e-18
7.086999999999999318e+02,1.145439926225753236e-32,7.086999999999999318e+02,4.914400890004093578e-15,6.934388161428099461e-18
7.087999999999999545e+02,1.145601551726843330e-32,7.088000000000000682e+02,4.916481500006113175e-15,6.936345231385599434e-18
7.088999999999999773e+02,1.145763177227933561e-32,7.088999999999999773e+02,4.918562697170538459e-15,6.938302577472899968e-18
7.089999999999998863e+02,1.145924802729023518e-32,7.089999999999998863e+02,4.920644481580207713e-15,6.940260199689997982e-18
7.090999999999999091e+02,1.146086428230113749e-32,7.090999999999997954e+02,4.922726853317963954e-15,6.942218098036898868e-18
7.091999999999999318e+02,1.146248053731203843e-32,7.091999999999998181e+02,4.924809812466643099e-15,6.944176272513598773e-18
7.092999999999999545e+02,1.146409679232294073e-32,7.093000000000000682e+02,4.926893359109086587e-15,6.946134723120099240e-18
7.093999999999999773e+02,1.146571304733384167e-32,7.093999999999998636e+02,4.928977493328129547e-15,6.948093449856400267e-18
7.094999999999998863e+02,1.146732930234474125e-32,7.094999999999998863e+02,4.931062215206611839e-15,6.950052452722498774e-18
7.095999999999999091e+02,1.146894555735564355e-32,7.095999999999999091e+02,4.933147524827375692e-15,6.952011731718399382e-18
7.096999999999999318e+02,1.147056181236654586e-32,7.097000000000000455e+02,4.935233422273257023e-15,6.953971286844099010e-18
7.097999999999999545e+02,1.147217806737744680e-32,7.097999999999999545e+02,4.937319907627094905e-15,6.955931118099599200e-18
7.098999999999999773e+02,1.147379432238834911e-32,7.098999999999999773e+02,4.939406980971729987e-15,6.957891225484899950e-18
7.099999999999998863e+02,1.147541057739924868e-32,7.099999999999998863e+02,4.941494642389998187e-15,6.959851608999998179e-18
7.100999999999999091e+02,1.147702683241014962e-32,7.100999999999999091e+02,4.943582891964741732e-15,6.961812268644898511e-18
7.101999999999999318e+02,1.147864308742105193e-32,7.102000000000000455e+02,4.945671729778798907e-15,6.963773204419597862e-18
7.102999999999999545e+02,1.148025934243195287e-32,7.102999999999999545e+02,4.947761155915007205e-15,6.965734416324099315e-18
7.103999999999999773e+02,1.148187559744285518e-32,7.103999999999999773e+02,4.949851170456207278e-15,6.967695904358399788e-18
7.104999999999998863e+02,1.148349185245375475e-32,7.105000000000000000e+02,4.951941773485234254e-15,6.969657668522497740e-18
7.105999999999999091e+02,1.148510810746465706e-32,7.105999999999997954e+02,4.954032965084931937e-15,6.971619708816399335e-18
7.106999999999999318e+02,1.148672436247555800e-32,7.106999999999999318e+02,4.956124745338137824e-15,6.973582025240098409e-18
7.107999999999999545e+02,1.148834061748646031e-32,7.107999999999998408e+02,4.958217114327689409e-15,6.975544617793599584e-18
7.108999999999999773e+02,1.148995687249736125e-32,7.108999999999999773e+02,4.960310072136428130e-15,6.977507486476899780e-18
7.109999999999998863e+02,1.149157312750826082e-32,7.109999999999997726e+02,4.962403618847187539e-15,6.979470631289998996e-18
7.110999999999999091e+02,1.149318938251916313e-32,7.110999999999999091e+02,4.964497754542813807e-15,6.981434052232898773e-18
7.111999999999999318e+02,1.149480563753006544e-32,7.111999999999999318e+02,4.966592479306141275e-15,6.983397749305599110e-18
7.112999999999999545e+02,1.149642189254096638e-32,7.112999999999998408e+02,4.968687793220010592e-15,6.985361722508100009e-18
7.113999999999999773e+02,1.149803814755186868e-32,7.113999999999998636e+02,4.970783696367260830e-15,6.987325971840401468e-18
7.114999999999998863e+02,1.149965440256276825e-32,7.114999999999998863e+02,4.972880188830726330e-15,6.989290497302497325e-18
7.115999999999999091e+02,1.150127065757366919e-32,7.115999999999999091e+02,4.974977270693253263e-15,6.991255298894398366e-18
7.116999999999999318e+02,1.150288691258457150e-32,7.116999999999998181e+02,4.977074942037676758e-15,6.993220376616099967e-18
7.117999999999999545e+02,1.150450316759547244e-32,7.117999999999999545e+02,4.979173202946836676e-15,6.995185730467599047e-18
7.118999999999999773e+02,1.150611942260637475e-32,7.118999999999999773e+02,4.981272053503572089e-15,6.997151360448900230e-18
7.119999999999998863e+02,1.150773567761727432e-32,7.120000000000000000e+02,4.983371493790718126e-15,6.999117266559997350e-18
7.120999999999999091e+02,1.150935193262817663e-32,7.121000000000000227e+02,4.985471523891119381e-15,7.001083448800898113e-18
7.121999999999999318e+02,1.151096818763907757e-32,7.121999999999998181e+02,4.987572143887611771e-15,7.003049907171599437e-18
7.122999999999999545e+02,1.151258444264997988e-32,7.122999999999998408e+02,4.989673353863035948e-15,7.005016641672099781e-18
7.123999999999999773e+02,1.151420069766088082e-32,7.124000000000000909e+02,4.991775153900229404e-15,7.006983652302399146e-18
7.124999999999998863e+02,1.151581695267178039e-32,7.124999999999997726e+02,4.993877544082028847e-15,7.008950939062499071e-18
7.125999999999999091e+02,1.151743320768268270e-32,7.125999999999996817e+02,4.995980524491278082e-15,7.010918501952399557e-18
7.126999999999999318e+02,1.151904946269358501e-32,7.126999999999999318e+02,4.998084095210814603e-15,7.012886340972099063e-18
7.127999999999999545e+02,1.152066571770448595e-32,7.127999999999999545e+02,5.000188256323475906e-15,7.014854456121599130e-18
7.128999999999999773e+02,1.152228197271538826e-32,7.128999999999999773e+02,5.002293007912101064e-15,7.016822847400899757e-18
7.129999999999998863e+02,1.152389822772628783e-32,7.129999999999998863e+02,5.004398350059527570e-15,7.018791514809997865e-18
7.130999999999999091e+02,1.152551448273718877e-32,7.131000000000000227e+02,5.006504282848599231e-15,7.020760458348898073e-18
7.131999999999999318e+02,1.152713073774809108e-32,7.131999999999999318e+02,5.008610806362151174e-15,7.022729678017598843e-18
7.132999999999999545e+02,1.152874699275899202e-32,7.132999999999999545e+02,5.010717920683024051e-15,7.024699173816100173e-18
7.133999999999999773e+02,1.153036324776989432e-32,7.133999999999999773e+02,5.012825625894053778e-15,7.026668945744398983e-18
7.134999999999998863e+02,1.153197950278079390e-32,7.134999999999998863e+02,5.014933922078081794e-15,7.028638993802498354e-18
7.135999999999999091e+02,1.153359575779169620e-32,7.135999999999999091e+02,5.017042809317947960e-15,7.030609317990398285e-18
7.136999999999999318e+02,1.153521201280259714e-32,7.137000000000000455e+02,5.019152287696490561e-15,7.032579918308098778e-18
7.137999999999999545e+02,1.153682826781349945e-32,7.137999999999998408e+02,5.021262357296546302e-15,7.034550794755599831e-18
7.138999999999999773e+02,1.153844452282440039e-32,7.138999999999999773e+02,5.023373018200957411e-15,7.036521947332899904e-18
7.139999999999998863e+02,1.154006077783529996e-32,7.139999999999998863e+02,5.025484270492558228e-15,7.038493376039998998e-18
7.140999999999999091e+02,1.154167703284620227e-32,7.140999999999999091e+02,5.027596114254192557e-15,7.040465080876898652e-18
7.141999999999999318e+02,1.154329328785710321e-32,7.142000000000000455e+02,5.029708549568698684e-15,7.042437061843598868e-18
7.142999999999999545e+02,1.154490954286800552e-32,7.142999999999999545e+02,5.031821576518912525e-15,7.044409318940099644e-18
7.143999999999999773e+02,1.154652579787890783e-32,7.143999999999999773e+02,5.033935195187676307e-15,7.046381852166400981e-18
7.144999999999998863e+02,1.154814205288980740e-32,7.144999999999998863e+02,5.036049405657824371e-15,7.048354661522498256e-18
7.145999999999999091e+02,1.154975830790070834e-32,7.145999999999999091e+02,5.038164208012201310e-15,7.050327747008399174e-18
7.146999999999999318e+02,1.155137456291161065e-32,7.146999999999999318e+02,5.040279602333643042e-15,7.052301108624099112e-18
7.147999999999999545e+02,1.155299081792251159e-32,7.147999999999999545e+02,5.042395588704989429e-15,7.054274746369599611e-18
7.148999999999999773e+02,1.155460707293341390e-32,7.148999999999999773e+02,5.044512167209079542e-15,7.056248660244900671e-18
7.149999999999998863e+02,1.155622332794431347e-32,7.149999999999998863e+02,5.046629337928747722e-15,7.058222850249997669e-18
7.150999999999999091e+02,1.155783958295521578e-32,7.150999999999999091e+02,5.048747100946840139e-15,7.060197316384898310e-18
7.151999999999999318e+02,1.155945583796611672e-32,7.151999999999998181e+02,5.050865456346191924e-15,7.062172058649599511e-18
7.152999999999999545e+02,1.156107209297701902e-32,7.152999999999998408e+02,5.052984404209643725e-15,7.064147077044099733e-18
7.153999999999999773e+02,1.156268834798791996e-32,7.153999999999998636e+02,5.055103944620033038e-15,7.066122371568400516e-18
7.154999999999998863e+02,1.156430460299881954e-32,7.154999999999997726e+02,5.057224077660196568e-15,7.068097942222498778e-18
7.155999999999999091e+02,1.156592085800972184e-32,7.155999999999997954e+02,5.059344803412978122e-15,7.070073789006399141e-18
7.156999999999999318e+02,1.156753711302062278e-32,7.156999999999998181e+02,5.061466121961214404e-15,7.072049911920100065e-18
7.157999999999999545e+02,1.156915336803152509e-32,7.158000000000000682e+02,5.063588033387745278e-15,7.074026310963600010e-18
7.158999999999999773e+02,1.157076962304242740e-32,7.159000000000000909e+02,5.065710537775406658e-15,7.076002986136898975e-18
7.159999999999998863e+02,1.157238587805332697e-32,7.159999999999997726e+02,5.067833635207037619e-15,7.077979937439998500e-18
7.160999999999999091e+02,1.157400213306422791e-32,7.161000000000000227e+02,5.069957325765482755e-15,7.079957164872898586e-18
7.161999999999999318e+02,1.157561838807513022e-32,7.161999999999999318e+02,5.072081609533575616e-15,7.081934668435599234e-18
7.162999999999999545e+02,1.157723464308603116e-32,7.162999999999999545e+02,5.074206486594157641e-15,7.083912448128100442e-18
7.163999999999999773e+02,1.157885089809693347e-32,7.163999999999998636e+02,5.076331957030066326e-15,7.085890503950400670e-18
7.164999999999998863e+02,1.158046715310783304e-32,7.164999999999998863e+02,5.078458020924139164e-15,7.087868835902498377e-18
7.165999999999999091e+02,1.158208340811873535e-32,7.165999999999999091e+02,5.080584678359219173e-15,7.089847443984398187e-18
7.166999999999999318e+02,1.158369966312963629e-32,7.167000000000000455e+02,5.082711929418143847e-15,7.091826328196098557e-18
7.167999999999999545e+02,1.158531591814053860e-32,7.167999999999999545e+02,5.084839774183750681e-15,7.093805488537599487e-18
7.168999999999999773e+02,1.158693217315143954e-32,7.169000000000002046e+02,5.086968212738881115e-15,7.095784925008899438e-18
7.169999999999998863e+02,1.158854842816233911e-32,7.169999999999998863e+02,5.089097245166367911e-15,7.097764637609998409e-18
7.170999999999999091e+02,1.159016468317324142e-32,7.170999999999999091e+02,5.091226871549057239e-15,7.099744626340897941e-18
7.171999999999999318e+02,1.159178093818414236e-32,7.171999999999999318e+02,5.093357091969786595e-15,7.101724891201599575e-18
7.172999999999999545e+02,1.159339719319504466e-32,7.172999999999999545e+02,5.095487906511391897e-15,7.103705432192098688e-18
7.173999999999999773e+02,1.159501344820594697e-32,7.174000000000000909e+02,5.097619315256716160e-15,7.105686249312399903e-18
7.174999999999998863e+02,1.159662970321684654e-32,7.174999999999997726e+02,5.099751318288591359e-15,7.107667342562498596e-18
7.175999999999999091e+02,1.159824595822774748e-32,7.175999999999999091e+02,5.101883915689864453e-15,7.109648711942397851e-18
7.176999999999999318e+02,1.159986221323864979e-32,7.176999999999998181e+02,5.104017107543370571e-15,7.111630357452099208e-18
7.177999999999999545e+02,1.160147846824955073e-32,7.177999999999999545e+02,5.106150893931949575e-15,7.113612279091599584e-18
7.178999999999999773e+02,1.160309472326045304e-32,7.178999999999998636e+02,5.108285274938439748e-15,7.115594476860900521e-18
7.179999999999998863e+02,1.160471097827135261e-32,7.179999999999997726e+02,5.110420250645677795e-15,7.117576950759998938e-18
7.180999999999999091e+02,1.160632723328225492e-32,7.180999999999999091e+02,5.112555821136506735e-15,7.119559700788897916e-18
7.181999999999999318e+02,1.160794348829315586e-32,7.182000000000000455e+02,5.114691986493765639e-15,7.121542726947598995e-18
7.182999999999999545e+02,1.160955974330405817e-32,7.182999999999999545e+02,5.116828746800290425e-15,7.123526029236100635e-18
7.183999999999999773e+02,1.161117599831495911e-32,7.183999999999999773e+02,5.118966102138920954e-15,7.125509607654399754e-18
7.184999999999998863e+02,1.161279225332585868e-32,7.184999999999998863e+02,5.121104052592493931e-15,7.127493462202497894e-18
7.185999999999999091e+02,1.161440850833676099e-32,7.185999999999999091e+02,5.123242598243853163e-15,7.129477592880398135e-18
7.186999999999999318e+02,1.161602476334766193e-32,7.186999999999999318e+02,5.125381739175836144e-15,7.131461999688098937e-18
7.187999999999999545e+02,1.161764101835856424e-32,7.187999999999998408e+02,5.127521475471280369e-15,7.133446682625600300e-18
7.188999999999999773e+02,1.161925727336946654e-32,7.188999999999998636e+02,5.129661807213025700e-15,7.135431641692900683e-18
7.189999999999998863e+02,1.162087352838036612e-32,7.189999999999998863e+02,5.131802734483908053e-15,7.137416876889998545e-18
7.190999999999999091e+02,1.162248978339126706e-32,7.190999999999999091e+02,5.133944257366771234e-15,7.139402388216898509e-18
7.191999999999999318e+02,1.162410603840216936e-32,7.191999999999999318e+02,5.136086375944451949e-15,7.141388175673599034e-18
7.192999999999999545e+02,1.162572229341307030e-32,7.192999999999998408e+02,5.138229090299789272e-15,7.143374239260100120e-18
7.193999999999999773e+02,1.162733854842397261e-32,7.193999999999998636e+02,5.140372400515621484e-15,7.145360578976400225e-18
7.194999999999998863e+02,1.162895480343487218e-32,7.195000000000000000e+02,5.142516306674786870e-15,7.147347194822497811e-18
7.195999999999999091e+02,1.163057105844577449e-32,7.195999999999997954e+02,5.144660808860126870e-15,7.149334086798399038e-18
7.196999999999999318e+02,1.163218731345667543e-32,7.196999999999999318e+02,5.146805907154479766e-15,7.151321254904099286e-18
7.197999999999999545e+02,1.163380356846757774e-32,7.197999999999998408e+02,5.148951601640683054e-15,7.153308699139600094e-18
7.198999999999999773e+02,1.163541982347847868e-32,7.198999999999999773e+02,5.151097892401577383e-15,7.155296419504899923e-18
7.199999999999998863e+02,1.163703607848937825e-32,7.199999999999997726e+02,5.153244779519997883e-15,7.157284415999998771e-18
7.200999999999999091e+02,1.163865233350028056e-32,7.200999999999996817e+02,5.155392263078788358e-15,7.159272688624899722e-18
7.201999999999999318e+02,1.164026858851118150e-32,7.201999999999998181e+02,5.157540343160786304e-15,7.161261237379599692e-18
